NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LAN,HOURS
Burnsville,BigBox,95 Reindahl Pass,asouthan0@myspace.com,Miami,Florida,33261,25.5584,-80.4582,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,apple
Apple Shop,BigBox,6 Lyons Road,emarzello1@nature.com,Fort Lauderdale,Florida,33330,26.0663,-80.3339,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,apple
Samsung Experience Shop,Maplewood,1 Blaine Plaza,myorath2@cyberchimps.com,Fort Lauderdale,Florida,33310,26.1443,-80.2069,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Burnsville,Maplewood,52205 Fairfield Avenue,sbygrove3@ebay.co.uk,Fort Lauderdale,Florida,33315,26.0989,-80.1541,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,apple
Samsung Experience Shop,BigBox,0428 Monterey Terrace,mbaddoe4@reuters.com,Boca Raton,Florida,33487,26.4116,-80.0928,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,Best Buy Mobile
Burnsville,hardwood,75 Ryan Alley,ttaphouse5@woothemes.com,Miami,Florida,33158,25.6364,-80.3187,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Burnsville,BigBox,10970 Jenifer Place,mbreeds6@g.co,Ocala,Florida,34479,29.2541,-82.1095,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,apple
Burnsville,Maplewood,54197 Clarendon Trail,rdory7@nba.com,Miami,Florida,33169,25.9441,-80.2144,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Apple Shop,Maplewood,25570 Stephen Road,uwhyler8@scientificamerican.com,Largo,Florida,34643,27.881,-82.7619,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,Best Buy Mobile
Apple Shop,BigBox,1928 Roth Trail,dgives9@google.co.jp,Homestead,Florida,33034,25.2846,-80.6246,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Samsung Experience Shop,BigBox,7454 Cottonwood Court,iivorya@liveinternet.ru,Tampa,Florida,33694,27.872,-82.4388,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Samsung Experience Shop,hardwood,16 Stang Way,bbellinob@unblog.fr,Palm Bay,Florida,32909,27.9694,-80.6473,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,apple
Burnsville,BigBox,12046 Pleasure Road,wfairliec@dailymail.co.uk,Pensacola,Florida,32505,30.4481,-87.2589,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,Best Buy Mobile
Samsung Experience Shop,BigBox,42 Golden Leaf Lane,myakushkevd@prlog.org,Delray Beach,Florida,33448,26.6459,-80.4303,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,Best Buy Mobile
Burnsville,hardwood,2152 Mifflin Way,gbrockelsbye@seesaa.net,Jacksonville,Florida,32209,30.3584,-81.692,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Apple Shop,Maplewood,42 Waywood Crossing,gturneauxf@businesswire.com,Miami,Florida,33196,25.6615,-80.441,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Apple Shop,BigBox,10 Prairieview Terrace,aduckerg@dailymail.co.uk,Hollywood,Florida,33028,26.0185,-80.3449,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Apple Shop,BigBox,39 Anzinger Drive,mcolicoth@hp.com,Miami,Florida,33134,25.768,-80.2714,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,apple
Apple Shop,hardwood,0 Graceland Park,rmilsoni@blogspot.com,Pensacola,Florida,32520,30.4124,-87.2035,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
Apple Shop,hardwood,715 Cascade Junction,laizikovj@time.com,Vero Beach,Florida,32964,27.709,-80.5726,Mon: 10-9; Tue: 10-9; Wed: 10-9; Thurs: 10-9; Fri: 9-9; Sat: 9-9; Sun: 12-8,samsung repair
